"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"1991-01-01",-0.465496581551083,-0.180117901052944,0.000946249239391406,-0.000341166830576108,0.00401441347871799,0.250095086934914,0.303906427622414,-0.0460935723775863,0.0441826019760254,0.0177659875602816,0.0232709548085976,-0.391771014273959,-0.584367867072815,-0.11561786707281,0.0834165738223805,0.0929622496865342,0.07681305267849,-0.00851230366007226,-0.0104270033105594,-0.0129041009201514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-02-01",0.334781041020123,0.140403199424798,-0.00541062777484363,-0.0254243072396715,-0.0123021680768718,0.292223812095458,0.343788278970457,0.125038278970457,-0.00111146026234921,-0.0154135298002769,-0.0193880520015099,-0.686395932329295,-0.120425090816263,-0.101675090816271,0.237009083068747,0.130783922981171,0.447202235507974,-0.0226920688624722,-0.026307325234209,-0.0128654253389903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-03-01",0.952795861351257,0.233956246561827,0.0771927063850807,0.0299583193504238,0.0623813198548949,-0.0257755632643428,0.0320790800481577,-0.386670919951843,0.0898961275433223,0.0328859797312218,0.0703302708982441,-0.108100422260745,-0.405390040587851,-0.286640040587847,0.0673043874582469,0.0217215116029773,-0.0174594798414639,0.0653230391140945,0.0463632098126445,0.0847923357992104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-04-01",0.339276645539206,-0.0962352771740972,0.0301035631362189,0.00147142912843584,0.0429358945399989,-0.26237938726004,-0.0293274696350397,-0.410577469635039,0.0382399342726019,0.0304616540799476,0.048742829028773,-0.0397368914944747,-0.208114607812936,-0.801864607812944,-0.00606406120072348,-0.0166342432763763,0.0063080235969859,0.0419945209114077,-0.00138355861429679,0.0305615577191309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-05-01",0.151720076647481,-0.0496951465489174,0.0106795531651312,0.00503044735508229,0.0135421805018463,0.0748130381766022,0.235812357176603,0.0733123571766026,0.00380618880738082,0.0194532059382821,0.00937464453069481,-0.599501032598899,-0.144915633688656,-0.126165633688647,0.129158397576071,0.116667701925415,0.180355081774501,0.0140160432847625,0.0124245045078876,0.0170690572311949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-06-01",0.475360341208047,0.326458597908536,0.0443181264975153,0.00342668877948004,0.0435308951017893,-0.18188802901066,-0.14033979163566,-0.28408979163566,0.0564670138891561,-0.00252876016781145,0.0638781024101485,-0.185947391188556,0.11650635819366,-0.227243641806343,0.0443473498464566,0.0124718464230117,0.0354410666696097,0.0463326541724846,0.016740677664257,0.0491472181869658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-07-01",0.325347565577354,-0.115798235823063,0.0131399529035035,-0.0152683166755371,0.00749976249570074,-0.193246811938656,-0.205385887563656,-0.424135887563656,0.0312048467291359,-0.0121574262525939,0.0212755037300523,-0.25726462821149,-0.207910824961902,-0.0204108249618995,-0.0644095311714932,-0.135926161652156,0.0420264980479851,0.00557850906497592,-0.0119407460306316,0.0164255157676527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-08-01",-0.0926302239760062,-0.247716321854157,-0.0153327280883928,-0.0231816092767718,-0.0200836570423627,0.0206065071677274,0.0659401119177264,-0.190309888082273,-0.00282639567265419,0.00923858047001902,-0.00713672310540003,-0.216271223470055,-0.0158216499239029,-0.340821649923905,0.0139078765272173,0.0328290877211276,0.0118733532766526,-0.0187501524105295,-0.00767760527437378,-0.0107506385711891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-09-01",0.0232911935762033,0.243058540598928,-0.0236951004096839,-0.0138493520160573,-0.0349019296635813,0.0112698115788268,0.112712740578827,-0.0372872594211732,-0.0196512156364685,-0.0176648185662076,-0.0289757866414337,-0.0464824996736861,0.185154466768294,0.0226544667682995,0.0436690008384867,0.0560086973251603,0.0212231571207429,-0.0224552076219826,-0.00739423870218991,-0.0147271968302704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-10-01",-0.44107302362161,-0.179055900956103,0.00252247167363345,-0.020996690677975,0.0117445384709889,0.0602525760920361,0.177925246717037,0.0591752467170363,0.0225696192521632,0.00327217318429551,0.0331196412824875,0.0694841679824617,-0.816899658041471,-0.273149658041477,-0.00945693270982406,-0.0396195299258207,-0.039087246942365,0.0041397396940943,-0.0173846458232241,0.00644639876907088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-11-01",-0.855468425550949,-0.300244287160328,-0.0342278123050252,-0.0256370373700537,-0.0325811962627488,0.0658348332178249,0.0515917562803241,-0.142158243719675,-0.0294786704504695,-0.0100311103127577,-0.0232983354504923,-0.677166910710845,-0.31639020091381,0.146109799086193,-0.180904774992558,-0.203533240215027,-0.396767672084011,-0.0344561069716617,-0.0103361042796087,-0.0370248305000925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-12-01",-0.719866987234064,0.0733801012665337,-0.0485039470123887,-0.024295628769176,-0.03061368116898,0.233475320063034,0.132168956563033,0.138418956563033,-0.0550217292265194,-0.0484303591971322,-0.0252258235587932,0.316099707802901,0.416710141044751,0.122960141044749,0.0695531861252158,0.0260094491908087,0.287621363471771,-0.0203930413136888,-0.0196671337005653,-0.0298241032780845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-01-01",0.00883653751407752,0.245172301208517,0.0241167115480311,-0.0265973438274081,0.0102153535005182,0.182989990348304,0.278253615035805,0.0282536150358043,0.0672244782426252,0.0237590139204829,0.0387472810728005,-0.394662922227361,-0.037514265854413,-0.168764265854409,0.0765544388094588,0.0333313228188331,0.172493723794167,0.00808453711441172,-0.0293445862186395,0.00812346645733363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-02-01",0.269507148810883,0.208704882013307,0.0292989885369863,0.00970621150431956,0.017576595215578,0.135380662561067,0.469889236436067,0.151139236436068,0.0375014941379506,0.0380430758907233,0.023202939167188,-0.364031888247596,-0.09385189142546,-0.0751018914254639,0.0256792597617463,0.0613454891607478,0.040674932989435,0.00983903109195574,0.015310176492481,0.0259256808629357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-03-01",0.0480185548233973,0.141555957132848,0.021857374561291,0.0335588360818438,0.0213760151921752,-0.365997369593172,-0.153831455280672,-0.272581455280672,0.0360653880653239,0.02184742541922,0.0255950191109426,-0.130603310338143,-0.294434708269859,-0.0756847082698536,-0.0102135710349546,0.0352238240364617,-0.00407413183720251,0.0207398387269335,0.0348522661355744,0.0279801545617054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-04-01",0.233288586808466,-0.349516114778368,-0.00878616482071159,-0.00200448080476417,-0.0184055352654413,-0.35801742254267,-0.0663192719176698,-0.347569271917669,0.0179740448152992,0.0462802490184491,-0.0118003657745249,0.0189009756972243,-0.608114607812928,-0.301864607812933,0.0299819404325609,-0.0878492641211125,0.000567221416285957,-0.0170155368414544,0.0056938534771333,0.00318906363400889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-05-01",-0.200405124675759,0.0434620440427927,-0.0202968307936787,-0.0337517764156027,-0.0238199888107538,0.0400092223639029,0.140133641363903,0.177633641363903,-0.00183690590251873,-0.00585329192421979,-0.0150474716635074,-0.2256133254907,0.0707022333840456,-0.110547766615957,0.0536012738251591,0.111216761085324,0.0653703185495126,-0.0305675866732925,-0.0165815337185823,-0.0140810140834991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-06-01",-0.259115019375153,0.176057942458006,-0.0511282479952042,-0.010996482368992,-0.0277799149626207,0.0532216430788995,0.1604017524539,0.216651752453899,-0.0529948153677413,-0.0201885831440107,-0.0102824226185503,-0.146439752545557,-0.0413025753426486,0.114947424657356,0.0519184867763538,0.0224588653346242,0.156497015448949,-0.0224930877994654,-0.0247936344569034,-0.0443443878797052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-07-01",-0.973487621849946,-0.495081489873312,-0.056832963570657,-0.0206442175636301,-0.0291186873084492,-0.343449839474185,-0.268171790099185,-0.386921790099185,-0.0220632940809646,0.00373672304490791,-0.0080687864870479,0.0692704010239154,0.534280241501603,0.0217802415016004,-0.0907085335932821,-0.124484230392076,0.0275718142940226,-0.0266400359831031,-0.00567295919263128,-0.0609964852721923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-08-01",-0.321548056371296,0.387242638304852,-0.0224650569635824,0.00217928650771518,-0.00791519331220243,-0.150278369061244,-0.0291519643112427,-0.285401964311243,-0.00907889674855666,0.0175746421816183,0.0114246420616984,-0.0129270263950572,-0.115821649923805,0.159178350076195,0.0423523659576072,-0.0020710983695108,-0.112371527476376,-0.0123941775433335,0.00247454013809556,-0.021459481913954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-09-01",0.875095158399574,-0.0413085017239111,-0.00979166242500379,-0.0271818213662293,0.0431000638661185,-0.158897425519503,-0.0162783245195039,-0.0662783245195028,-0.0247034213090667,-0.0100369058506091,0.0524083087816702,-0.0720279929781884,-0.299227666159,-0.061727666159,0.0886094126223706,0.0658330567343295,0.103302444639143,0.0535567948587774,-0.018040193615479,-0.00264494240315747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-10-01",1.22025987878829,0.111725338359946,0.0410276681686033,-0.010650127727323,0.103829119673799,-0.388306525548894,-0.190395646923893,-0.309145646923894,0.0626061260840629,0.0299491430160963,0.115756643155185,0.145271011212464,0.209673541349424,-0.0465764586505771,-0.103536692413911,-0.0163398207313482,-0.168200312077015,0.112929130382411,-0.00251511084897338,0.0384492333964409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-11-01",0.755264392607401,0.215975629837742,0.0636980316479348,0.0195127769174123,0.0797154449332512,-0.0549680094581448,-0.133943715395645,-0.027693715395645,0.0792522500365287,0.0299126453083414,0.0860845004284081,-0.592393704722344,-0.000772333841107198,0.161727666158894,-0.069381593720805,-0.0860143089655455,-0.18254367130096,0.0771647978634044,0.0205795515935207,0.0739401576841245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-12-01",0.236948292574516,-0.0431218586024861,-0.0152827382803586,-0.0210273681986999,-0.0169551854587901,-0.0898427353539872,-0.114307071853987,-0.308057071853987,-0.0285980877665166,-0.0403682877702298,0.00461728277490736,0.126368186361701,-0.0676719918824511,0.138578008117549,0.103936486695979,0.0462943954577848,0.114866994019404,-0.00972276308934885,-0.00600751050558557,8.94079915905125e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-01-01",0.613597097202205,-0.288399576917353,0.0317037924134313,-0.0120380195126412,0.0132847322869082,-0.129011415028286,0.150549265659214,-0.0994507343407854,0.0558224228093243,0.0405290400502809,0.0343615938656994,-0.233599470130066,0.0734410664635865,0.0421910664635906,-0.104672883187519,-0.118961683889362,-0.123332924990225,0.0100734984141888,-0.00135593180305943,0.0332202544747696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-02-01",-0.126025126854236,0.0565446825729471,0.0125534330891663,-0.0417595062811944,0.0531725574716781,-0.199301708362782,0.0598084635122181,0.0410584635122174,0.00975159031404771,-0.0289376258861755,0.0404930395055878,-0.322687222566594,-0.293851891425463,-0.0751018914254644,-0.0697393178770141,-0.121099298269551,-0.0861169731029047,0.0550460272623707,-0.0368252024648892,0.0163962619991567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-03-01",-0.0239850410381666,0.0648113364578375,-0.0228435830730997,-0.0418878995718272,-0.020703825453125,-0.399519544174052,-0.181610494861553,-0.100360494861553,-0.0379691000690741,-0.0427304030022819,-0.0178669837632577,-0.432541869168142,-0.078816841197058,-0.160066841197053,0.132414941389056,0.144714027475065,0.284327857384835,-0.0254099607103585,-0.0362671716733147,-0.00612736174767959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-04-01",-0.147371798824982,0.0357621443744426,-0.0443837218718112,-0.0476066216088822,-0.0514959138544613,-0.206526973276019,0.10311847034898,-0.178131529651019,-0.0267862178056979,-0.0135372859309466,-0.0476743710334255,-0.0279066959400756,-0.223732474885727,0.0825175251142668,0.0961200532896469,0.124172233510711,0.154669663949796,-0.0533961453966944,-0.0395444824598173,-0.0441512891727461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-05-01",0.0749480287772945,0.0503365614249825,0.00749329767446136,-0.0120455304445176,0.00724495259368636,-0.182905268606797,-0.198270744606797,0.139229255393203,0.00671880421288007,-0.00752856978282224,0.0111160744455958,-0.0542714898322011,0.0707022333840456,0.0894522333840429,-0.100978401140359,-0.0657676699792444,-0.255253362182397,-0.00283738635102149,-0.0142035810353122,-0.00153986205605505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-06-01",0.238673173866695,0.0461529701471265,0.0122369794504356,-0.02669208187962,0.0264692678196493,-0.19552645298129,-0.0765563526062905,0.0796936473937098,0.0120696724400577,-0.00579898477660934,0.0463640322422501,0.0862682173822442,-0.167875774733446,-0.0116257747334436,0.129146828218657,0.0203819515239271,0.269517374023139,0.0282480222912317,-0.0211605543058836,0.0188355226855518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-07-01",0.147871950770882,-0.155081558065192,0.0230644415327431,-0.00413824863595607,0.00524108685380066,-0.290163401982116,-0.231396862607115,-0.250146862607115,0.0535058432627378,0.00893772521820546,0.0154172063638496,-0.259056815992486,-0.692292957889097,-0.104792957889099,0.0101161814000405,0.0474642704833262,-0.0220061668166077,0.0150042000505838,0.0044751188996987,0.0297408840511678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-08-01",-0.0688481315991172,0.0220487959394119,-0.0109560623204425,-0.0360299680227209,0.00214993961074754,-0.236728760322793,-0.142523295572793,-0.198773295572794,-0.00225904756485718,-0.023406398388381,-0.000855036895500927,-0.223526417207156,-0.0158216499238105,-0.0408216499238053,-0.017936176902244,-0.00777606981742995,-0.0340591134523749,0.00366361054284454,-0.0374374471732545,-0.0045199190614651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-09-01",-0.247397228612666,0.0618927215037292,-0.047261124275584,0.0190152389615236,-0.0214245753193012,-0.0929468827029329,-0.0654665717029332,-0.0154665717029329,-0.0383649665370707,0.042144895691993,0.00671552040026846,0.0402271195682116,0.0585812673774042,-0.2039187326226,0.0565437839809621,0.0625805400894304,0.105717201875651,-0.0197382440441876,0.0284642412844509,-0.0420032513761044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
