"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS"
"20",-1.38879154616789,5.8909123634081,-8.796306,2.76923614523071,-0.263816330915194,1.86379728628878,4.81083334598542,2.96673910598542,-2.33326089401458,-18.5605600628115,-21.0187787590083,-19.4755252201333,-21.5492608319841,-37.0942611711396,1.6057388288604,0.642081743630507,0.703084537755495,0.517013106742434,-0.630313871388376,4.82749420157462,0.323748778488175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",-0.588536269430052,6.24089546114943,-7.106925,2.78485139682904,-0.266819658409425,1.85726206646855,4.9571579893301,3.1077208993301,-2.0922791006699,-18.561726310669,-21.0536851196897,-19.5119821380374,-21.2081608683156,-36.9254969052853,1.5745030947147,0.619795526450448,0.619905215365877,0.442873491885939,-0.625671015435031,4.82660908520814,0.344369542081578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",0.581557001247293,6.44129689994548,-10.792728,2.83268659994226,-0.256565435599352,1.8912894124342,4.71363342831898,2.95496818831898,-2.14503181168102,-18.4986680563023,-20.9934520856506,-19.4592974208142,-21.1073254628594,-36.6145415729674,1.5854584270326,0.894020958059739,0.812601670641157,0.762256603664412,-0.574813993598081,4.84784573974758,0.380420767001903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",1.79855860879936,6.71207808512158,-10.764326,2.88098119539094,-0.219007870986982,1.91589118575478,4.76609914741343,2.89413745741343,-1.90586254258657,-18.4220881171866,-20.9394761397522,-19.4158623193015,-20.7348675302253,-36.2035862406494,1.7964137593506,0.792994691547041,0.796723524342532,0.554398613148858,-0.533623760041969,4.89051076929247,0.428074250969023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",1.35858631192258,7.04217784625552,-12.432785,2.91648801115383,-0.205720524834799,1.91581185896389,4.91163455363371,3.02284294363371,-1.67715705636629,-18.3851882273936,-20.9239208394153,-19.4114185828948,-20.7706881711904,-36.2926309083315,1.7073690916685,0.832301568322364,0.745833236117287,0.706042621595111,-0.528567305242148,4.89609275236354,0.459763881515543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",1.09133639458726,7.22225102294859,-11.94076,2.90843704706272,-0.207062637115765,1.90298731685769,4.82264233781067,3.01481108781067,-1.68518891218933,-18.4183519130884,-20.9316876021589,-19.4353297413947,-20.4515460893638,-36.5551023766228,1.8448976233772,0.716546018400455,0.782911471139715,0.655622794954666,-0.521171915820135,4.90020714483122,0.455143766338712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",1.47300898876405,7.33147349443,-12.6462,2.88605176601482,-0.252131857517028,1.86827744278474,4.77648917680721,2.94880101680721,-1.65119898319279,-18.4441111080185,-20.9486347438238,-19.4751013493967,-20.3961814954852,-36.8863381107684,1.7136618892316,0.796394801751466,0.832806256977278,0.493956746034663,-0.5531952201325,4.85733258797099,0.429962579708552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",2.19258464882393,7.74064966477817,-14.99093,2.84121118650506,-0.296840524049532,1.83022321393817,4.8120681672202,2.9648166672202,-1.4351833327798,-18.5113722760328,-21.0171680556588,-19.4888766015903,-20.6151774035636,-36.4441470443048,1.4558529556952,0.850276348277318,0.808721979984678,0.624148305994783,-0.592497772410016,4.81382528473389,0.383560272720115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",3.04351171332223,8.05071316003223,-14.770758,2.85046302902847,-0.317548571913076,1.81069202054407,4.77185332786663,3.00530173786663,-1.29469826213337,-18.4701493405305,-21.0830980864471,-19.4920798389853,-20.6599973508894,-36.1597649113777,1.5402350886223,0.814708100380516,0.920128676558549,0.794365676145659,-0.602018247148843,4.81711203180638,0.391974517925665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",4.30904255319149,8.25128177446265,-13.564247,2.89730777076849,-0.273871905795232,1.84109737670347,4.87882817326746,3.09389191326746,-1.10610808673254,-18.3948061265251,-21.0072871874653,-19.4587529140298,-20.7989295725675,-35.7066185125961,1.5933814874039,0.567456592086754,0.504068375770678,0.294194722759803,-0.573067760229404,4.8470373513004,0.44590302888154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",4.57234693877551,8.51133671109636,-13.405034,2.89805604676203,-0.282045216342372,1.83566263245959,4.61718518649886,2.81633849649886,-1.18366150350114,-18.3979893003548,-21.0362695313124,-19.495486317122,-20.9493425200953,-35.1956631802782,1.60433681972179,0.572942729582921,0.674673945382776,0.341706247114317,-0.561556760172348,4.84997659408256,0.453620149995212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",4.15755319148936,8.80173885334706,-12.409026,2.91512711622159,-0.261212978171873,1.83847044209626,4.52567837591924,2.71232583591924,-1.18767416408076,-18.3841523343002,-21.0618628687851,-19.5106580902708,-20.8481063338763,-35.4003257150331,1.5996742849669,0.444506376805723,0.570602215267538,0.272550270863929,-0.538479700547807,4.87175935910061,0.476855104194837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",5.12462264150943,8.63194438659007,-12.150784,2.93807981272269,-0.258806414356659,1.8452005215579,4.75907394968357,2.93594127968357,-0.76405872031643,-18.3218963879981,-21.022673974756,-19.4702447840238,-20.8918233251292,-36.5627971833244,1.4372028166756,0.454176123520883,0.614658942276062,0.17368452962366,-0.531098728605547,4.88307839951462,0.498894732898026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",7.08757575757576,8.4127075457191,-13.209389,2.9726352797512,-0.215817687180259,1.8655274441571,4.71079881291741,2.87944469291741,-0.72055530708259,-18.2969683969593,-21.000117009122,-19.4932619018713,-20.6467752849671,-36.7674597180793,1.3325402819207,0.617377507537118,0.557617060403501,0.431684546539563,-0.489009370485094,4.92626479056498,0.547543206701154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",6.27333333333333,8.12818460643044,-13.00186,2.96740322317137,-0.186689389206862,1.87816918832163,4.81994238742374,3.08072255742374,-0.519277442576261,-18.3028888716184,-20.9111354190992,-19.5821496033874,-20.6448323999125,-36.5408865186885,1.3591134813115,0.572051663259643,0.592855099060097,0.356048071835993,-0.44018854416655,4.9696806518898,0.535849888670726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",5.74857142857143,7.85763202871304,-13.658832,2.93192347247671,-0.210390275454639,1.83479386922981,4.77521057006996,3.02859390006996,-0.47140609993004,-18.3106308165878,-20.9190943578733,-19.6198259263376,-20.3566572139902,-36.3143133192978,1.4856866807022,0.713820758001927,0.705253401143746,0.461129964965899,-0.486614895050932,4.94466641715404,0.487413690755332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",6.348,7.87779979814143,-13.500874,2.95226812096164,-0.202313006417512,1.84347657780894,4.7155391824536,2.9622105924536,-0.437789407546401,-18.2952655744017,-20.9005466209974,-19.6108972286863,-20.514081743567,-36.1299311863706,1.4700688136294,0.71347050760565,0.609834206432129,0.484340900670684,-0.466685630771789,4.95219511797342,0.507118761834664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",6.83135826771653,7.72834838353898,-13.37096,2.96037730571783,-0.185934384627661,1.8384803959294,4.85534333282389,3.09658007282389,-0.203419927176109,-18.3063329745186,-20.8864446485122,-19.6235061305703,-20.6632539813504,-36.6611669205163,1.2388330794837,0.601541341021276,0.686090914302421,0.429967447952176,-0.452030577255485,4.97721638455081,0.522714668158404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",6.925,7.61436126427236,-15.282056,2.92764102671882,-0.206154703133542,1.81965316598718,4.85700092548607,3.09395252548607,-0.206047474513929,-18.3203676438997,-20.8615608720404,-19.6246121799558,-20.7002159458443,-37.1080205217347,1.0919794782653,0.786680149184872,0.699160808485773,0.641938224226941,-0.462097457674638,4.95728163299617,0.48870270667822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",6.88049212598425,7.66459840609527,-15.222782,2.92091226687264,-0.202472358069979,1.82847087996789,4.97519021854388,3.20908450854388,0.00908450854388043,-18.3465816627528,-20.8402876043201,-19.6105642113812,-21.424388751811,-36.081447322344,1.018552677656,0.731342967885291,0.605538766673763,0.613753831076681,-0.452730300575279,4.96657403102814,0.481746906265323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",8.28192176870748,7.60462504784772,-15.48732,2.88729326695804,-0.235713426909395,1.79869448504326,4.92124819607403,3.25299584607403,0.0529958460740296,-18.3596276725722,-20.9029734739901,-19.6193915807091,-21.8880222115871,-36.0970651894168,1.0029348105832,0.435232732033268,0.548106604408275,0.493460066650241,-0.4678137331727,4.96762340350296,0.450183501796429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",8.84517741935484,7.61135504500907,-16.21984,2.85975985046368,-0.212748154736673,1.76548005906388,4.97846219901816,3.13042666901816,0.13042666901816,-18.3484481398274,-20.8716025269047,-19.6399893255799,-21.7814094620254,-35.9485813253902,1.3514186746098,0.618621756709228,0.423756322791117,0.399524995105059,-0.501502296305107,4.97660890704276,0.417064243951516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",8.42981543624161,7.71149489475144,-16.582074,2.84507185968465,-0.216321292122366,1.73292197448129,4.97133153053582,3.22061247053582,0.12061247053582,-18.3647956613562,-20.8927460945743,-19.6914095097299,-21.7732500846464,-35.7954349266086,1.1045650733914,0.389776371065611,0.471062349984918,0.248971991295108,-0.528331497895656,4.98150304086974,0.397365729851515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",8.07222222222222,7.87291077711434,-15.801455,2.86186185982028,-0.174645076103815,1.75009454583703,4.88475850068545,3.23162700068545,0.0316270006854502,-18.3442977111159,-20.8835827128982,-19.6766006999999,-21.7389008215121,-35.8000974613635,1.1999025386365,0.399697719394807,0.561770961334523,0.152475646434535,-0.485200076127018,5.03245027433634,0.414292696710844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",8.47686666666667,7.73738580297945,-16.165864,2.84815025396748,-0.154465004653201,1.74189017993408,5.09427595815277,3.34067636815277,0.34067636815277,-18.3190068982067,-20.8295474743065,-19.6532691319515,-21.8109525919065,-36.5157153284364,-0.0157153284364,0.412074680693608,0.426143484429816,0.194324050375561,-0.492987465636111,5.06549336046083,0.396491633309056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",7.86498226950355,7.70645116560777,-16.548752,2.79680911838878,-0.172484820508011,1.70321742341967,5.01367309541288,3.36316426541288,0.26316426541288,-18.3997081031841,-20.8457898268166,-19.7124298334681,-22.0549905904103,-36.7891421290456,-0.489142129045597,0.466460781487164,0.442523210713042,0.314575604089443,-0.517244975568174,5.03723892505575,0.350516016623148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",8.08555555555555,7.69637511654523,-16.761496,2.80757074599466,-0.194905452368932,1.67010872304981,4.88128812209557,3.03912295209557,0.0391229520955703,-18.3966749034821,-20.8191330451539,-19.7403362923502,-21.8662945344816,-36.1938046638005,-0.393804663800502,0.429796367084198,0.556404778103906,0.195958008087541,-0.536668793723509,5.03497467357545,0.354171813720614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",8.04841846336421,7.58532462870581,-18.314434,2.79591902894617,-0.22073541217669,1.62042559753057,5.09898745903321,3.37172743903321,0.27172743903321,-18.3763315876938,-20.8690266011288,-19.7789117527808,-21.6931059640838,-35.7828493314826,-0.182849331482601,0.717995989980575,0.685301986420856,0.47191965546573,-0.593216341934896,5.00421137148363,0.331028876955147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",7.70094202898551,7.41495342155107,-19.719577,2.73335418026344,-0.226788466132309,1.56987088748756,5.22991424584001,3.62517959584001,0.32517959584001,-18.4295745483084,-20.8387939449927,-19.8141156753653,-22.0068488312642,-35.6765565339195,-0.176556533919502,0.683423190507826,0.592580955875037,0.545437705722879,-0.642537862733403,4.99356305589294,0.268193395867919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",7.2730303030303,7.3199105753013,-19.383862,2.71646303397432,-0.307105057960012,1.56353455794548,5.37620945048525,3.70233247048525,0.302332470485251,-18.4595567951969,-20.9158187660831,-19.8275120399098,-21.9111718013167,-35.9124548028201,-0.212454802820105,0.610496361107533,0.687502632963313,0.516453411665033,-0.630952576966828,4.93044063043355,0.267657920620853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",7.34287593984962,7.12717291877748,-18.375728,2.69867347920436,-0.362408308200994,1.53409460687078,5.35862839976791,3.72333733976791,0.22333733976791,-18.4807502722563,-20.9548832874314,-19.8539477720297,-22.0481130627828,-36.5749262711114,-0.374926271111406,0.81091469652671,0.653708652044618,0.723161958630814,-0.665570412789711,4.86438256540353,0.248265340087989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",8.03903846153846,7.0170484965039,-17.865698,2.67342980570693,-0.365396321961466,1.51294693291757,5.63365453324404,4.14326750324404,0.343267503244039,-18.5191578515181,-20.9460921557357,-19.8667797563295,-22.605416412792,-36.2483530717206,-0.448353071720597,0.742362239159609,0.541126302745201,0.722499629865802,-0.675085037741537,4.86148155319304,0.228648371948655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",7.85628571428571,6.69854775224253,-18.360014,2.68021673737512,-0.355893252990754,1.53563613282834,5.73589207279916,4.29559593279916,0.29559593279916,-18.5199404850616,-20.9944854585458,-19.8275168981179,-22.6011428055221,-36.1483530717206,-0.548353071720598,0.412228846710624,0.490654010587935,0.467872644114605,-0.653314280058222,4.89701109846371,0.247953230222784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",7.24253846153846,6.17848872015115,-18.620264,2.68199690492991,-0.332907843499157,1.53824880593019,5.73204185140384,4.34681612140384,0.14681612140384,-18.4868596407239,-20.9641199766996,-19.8206102615168,-22.9051522953767,-36.4108245400119,-0.210824540011899,0.467406485640187,0.339752672301939,0.260580561713919,-0.65990058676631,4.89558801284889,0.240118655520171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
