"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS"
"1990-11-01",-3.03626859734267,7.0170484965039,2.67342980570693,-0.365396321961466,1.51294693291757,5.35103235400072,3.95751281800072,0.25751281800072,-18.5191578515181,-20.9460921557357,-19.8667797563295,-22.605416412792,-36.2483530717206,-0.448353071720597,10.1542179620906,14.2579150149568,11.2265883528965,-0.675085037741537,4.86148155319304,0.228648371948655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-12-01",-3.45197752458249,6.69854775224253,2.68021673737512,-0.355893252990754,1.53563613282834,5.38343189249062,4.17760559349062,-0.0223944065093793,-18.5199404850616,-20.9944854585458,-19.8275168981179,-22.6011428055221,-36.1483530717206,-0.548353071720598,10.8205845136058,15.4157833090655,12.397660625838,-0.653314280058222,4.89701109846371,0.247953230222784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-01-01",-3.87910335063709,6.17848872015115,2.68199690492991,-0.332907843499157,1.53824880593019,6.35677967566598,5.05297683766598,0.55297683766598,-18.4868596407239,-20.9641199766996,-19.8206102615168,-22.9051522953767,-36.4108245400119,-0.210824540011899,11.5761455338431,16.2175475637299,13.0498865563969,-0.65990058676631,4.89558801284889,0.240118655520171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-02-01",-3.4253921955065,5.89748292805499,2.68734144117037,-0.356126024850909,1.52851030891224,6.53603770322666,5.18911398022666,0.58911398022666,-18.4910581281438,-20.9682071024135,-19.848213653328,-23.6129776868308,-36.1264424070847,-0.326442407084706,11.9984132354922,17.146241259063,13.5095965674971,-0.675034125133018,4.87164751864321,0.237835100057199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-03-01",-2.39579106193419,5.86960307657146,2.77858323567155,-0.322751190956694,1.59061175435874,6.38916963303412,4.78018372703412,0.0801837270341199,-18.3806843908036,-20.9566457386638,-19.7903433118628,-23.5410188308511,-36.4420602741576,-0.542060274157599,12.1436862473675,18.1665871580561,13.2680941735834,-0.599605436151581,4.92279957743202,0.330597873428613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-04-01",-2.10748315855268,5.60952234913323,2.81166386233133,-0.313946515375743,1.63337171245717,5.7287568318421,4.3581505228421,-0.7418494771579,-18.3302306915718,-20.9347101545139,-19.7213243145131,-23.6499428872253,-36.9576781412304,-1.65767814123041,12.4644201512594,19.1408868909508,13.6528051383237,-0.559444344668437,4.9208032153926,0.364573666732088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-05-01",-1.90928777274599,5.41984714422761,2.81481609408556,-0.309680193849072,1.63501767707881,5.82787069461,4.59556114861,-0.60443885139,-18.3484370644682,-20.9304003443795,-19.7398617388404,-24.1622723567348,-37.188913875376,-1.988913875376,12.9067609847069,19.9741174411307,14.0852419127757,-0.544531156231162,4.92885964129586,0.376654026254045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-06-01",-1.45752173628816,5.5302855149466,2.86992561769064,-0.317749673595785,1.67419517565245,6.15177106176283,5.02514942676283,-0.37485057323717,-18.2850347260798,-20.9206627528426,-19.6922618076109,-24.3276445476575,-36.7201496095217,-2.1201496095217,13.3002889304276,21.0925878685586,14.3468158194095,-0.500593453199742,4.93983722278754,0.425071637747083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-07-01",-1.17020993475874,5.54065442936951,2.88387239966223,-0.330609127096491,1.67724339229469,5.90240039481696,4.83892562181696,-0.96107437818304,-18.2419338646478,-20.9465172719021,-19.6684640560839,-24.2714880999548,-36.5357674765945,-1.8357674765945,14.1335830685887,22.5478331313426,15.5113487328141,-0.501562856486806,4.92602104170635,0.437028372564283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-08-01",-1.29456417340964,5.29036293894592,2.86694946592996,-0.345835168377523,1.65748089126908,5.63443854981194,4.52477804681194,-1.47522195318806,-18.2548049096267,-20.9232186437668,-19.6768297923479,-24.5279974505636,-36.5670032107402,-2.2670032107402,14.9142830751679,23.8656227187542,16.4354962379095,-0.521231296479871,4.91863988104399,0.418776122167837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-09-01",-1.33272579882456,5.17962010282987,2.83188937810418,-0.370228498165069,1.61964996615138,5.47888468969579,4.42767714069579,-1.57232285930421,-18.297815449098,-20.9506350657336,-19.7322770709086,-24.4339683829242,-36.4138568119586,-2.2138568119586,15.6895667932307,25.5559633373199,17.4054405287076,-0.54609623784791,4.90007238051407,0.392244769937309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-10-01",-1.73484946891279,4.94853097330245,2.82475881560162,-0.393866825353172,1.62942070078169,5.34131949089433,4.50293138989433,-1.49706861010567,-18.2958720143264,-20.9491241534538,-19.6928516846419,-24.4224363460166,-37.3294746790315,-2.4294746790315,16.659825005222,27.1572744465973,18.7466268245589,-0.544124994166917,4.87345764289558,0.39075747923589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-11-01",-2.46536938946195,4.5220927224044,2.79685083039081,-0.410775064594677,1.59698438164524,5.37311201622272,4.80337325122272,-1.49662674877728,-18.3346550038675,-20.9525297060862,-19.7189273904287,-25.2434594011149,-37.3607104131771,-2.3607104131771,17.2306170370878,28.2976098927007,19.3493443902298,-0.57638861994975,4.86470043843445,0.361025466675991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-12-01",-3.28474557921328,4.03162121845212,2.74859748368615,-0.438327045985112,1.57127043478879,5.4121755942416,5.0296409062416,-1.4703590937584,-18.3713474560798,-21.0401303838401,-19.7201178732373,-25.0032909932176,-36.9185193467135,-2.5185193467135,17.8633385698292,29.8997684103934,20.6938620358958,-0.602784740479554,4.85233881006436,0.326061085320896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-01-01",-3.23753828620272,3.76488162893129,2.77354811354958,-0.441597813490347,1.58008404791244,6.31841828083035,5.87935933783035,-0.82064066216965,-18.3152247354755,-21.0037718756337,-19.697734910372,-25.3101923910256,-36.6341372137864,-2.2341372137864,18.4837728123364,30.8268545106451,21.1694445358954,-0.592774206413158,4.83199814154146,0.339254077995768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-02-01",-2.84910102328137,3.80549696199419,2.81360226610187,-0.429685476098108,1.60022431418694,6.34083315885664,6.14159743785664,-0.75840256214336,-18.2808102684951,-20.9544023956566,-19.6827473110145,-25.695653738398,-36.3231818814684,-2.3231818814684,18.7057294997922,32.0493360424122,21.1070274847786,-0.575376644825438,4.84967514906247,0.375761628734722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-03-01",-2.72427719623692,4.00683794624074,2.84950872877926,-0.392710125472473,1.62132045497072,5.85374328233527,5.54675664933527,-1.15324335066473,-18.2242672706329,-20.9538795862189,-19.6696122213366,-25.6461977704957,-36.5278444162233,-2.3278444162233,19.0678072823867,33.4856216073908,21.3099759896371,-0.544531156231162,4.88931626417421,0.411712220868631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-04-01",-2.54195735158615,3.72269721692832,2.84369962748211,-0.387381359824722,1.60273898326371,5.09769244586062,5.08773164286062,-1.91226835713938,-18.1940794608584,-20.9161254071305,-19.6611364187902,-25.6964839596782,-37.4434622832961,-2.9434622832961,19.692705640267,34.7742951677817,21.8705280609988,-0.56338012250088,4.89439731422622,0.418315520086984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-05-01",-2.6958871671027,3.60211920074022,2.81587547527753,-0.421897262068736,1.56702277857275,5.16200249281582,5.22946355281582,-1.67053644718418,-18.2179289284647,-20.9371220948586,-19.7040959593117,-25.8349257220795,-37.459080150369,-3.259080150369,20.2928000776592,36.0979925703956,22.4795843656521,-0.59305056402166,4.87344770190301,0.399245808294247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-06-01",-2.97859649122807,3.6312541047262,2.77553862438989,-0.444389912963921,1.53488946708198,5.72101253205821,5.95979337505821,-0.940206624941791,-18.2639884193332,-20.9450443262979,-19.7306565531109,-25.9607902743592,-37.148124818051,-3.048124818051,21.0539973311639,37.6738437557535,23.229200317764,-0.61793860296219,4.84289097127353,0.354171813720614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-07-01",-3.99011987712595,3.18103629836585,2.71951248988732,-0.46262526735272,1.50131923392007,5.32143883757681,5.71078366757681,-1.48921633242319,-18.2741556987113,-20.9550046960599,-19.736203091801,-25.5780987974211,-36.2215516186603,-2.7215516186603,22.1661658018028,39.5863286562664,24.5551848977595,-0.651126551297333,4.83534257703034,0.288706547497969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-08-01",-4.34339194817214,3.10511704731801,2.69545722727986,-0.452490412849265,1.49372519662462,4.88259211634282,5.30154401634282,-2.09845598365718,-18.2932792447661,-20.923370006213,-19.7260074628979,-25.6312639509549,-36.3527873528059,-2.6527873528059,23.3104352428061,41.3151123054224,25.6672754794831,-0.664439016423202,4.83811356178045,0.259745453758758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-09-01",-3.52974960876369,2.88437940825487,2.67430057743876,-0.490216211986983,1.53389626503662,4.55687101912834,5.07545204512834,-2.22454795487166,-18.34134198991,-20.9431585154642,-19.7000706460355,-25.56278037662,-36.6840230869516,-2.6840230869516,24.4096949821883,43.510034959791,27.1614250556791,-0.613291955310481,4.80890010633724,0.245296355955343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-10-01",-2.27054037644202,2.83407671509641,2.70567521143117,-0.503507976224434,1.63575158086974,3.97074671868595,4.78238540068595,-2.51761459931405,-18.2993620483065,-20.9149706333526,-19.5780082578961,-25.4754614964824,-36.5730677546336,-2.6730677546336,25.5500518505284,45.5670232733469,28.6492354378364,-0.502531320941171,4.797154903693,0.275811899881294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
