"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"1987-09-01",-0.109437265549171,0.109626502852778,-0.0746736000000012,-0.0194028535998728,-0.017754795882428,-0.022543938895718,-0.0391163795532247,-0.0384879555532249,0.00651204444677465,-0.0222922750731858,-0.0277024831290303,-0.0119498195899817,0.249339652259868,-0.357657319939085,0.0852178010676352,-0.110294913434048,-0.141041107334836,-0.0398004958889223,-0.0244607319357037,-0.0180996052392627,-0.0111923579729371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-10-01",0.664347594724377,-0.642799675683937,0.9644685,-0.0021701598555552,0.00249179503719602,-0.0202776472316262,0.1071370489435,0.0918012349434993,0.2668012349435,0.00527236062661558,0.0458210995936012,-0.0341004611806584,-0.123165338426563,0.219685360121883,-0.135972916741622,0.058571329327593,0.0966874123071418,0.080235558304253,-0.00730607546720627,0.00928858558978964,0.00238843011673414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-11-01",-0.619575437611632,-0.279738195365912,-0.728236299999999,-0.0810835768219823,-0.0629649117617652,-0.0596074430188834,-0.126966928910603,-0.113711001910603,0.00628899808939745,-0.101186852605669,-0.0726319594219662,-0.0669494831134918,-0.0328304565712477,0.0964101731099596,-0.0810874067545154,-0.0486742943005188,-0.0667222569574938,-0.113611049784369,-0.0630522874439976,-0.0555721648672213,-0.0781284903323543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-12-01",-0.227661500155091,0.614090037329214,0.2405146,-0.0502331757534541,-0.0708803981754219,-0.0347358879927866,-0.0855457272575239,-0.103747274757524,-0.0237472747575238,-0.066311729705911,-0.072181576212985,-0.0189873585664419,0.0956416203820873,0.0490674930490272,0.269009409796379,0.169956761784359,0.140003749254598,0.165629942319141,-0.0215785159163635,-0.0573976568746507,-0.030593669738937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-01-01",-2.23763733643262,-0.0177515451575298,0.13364765,0.0194402944299808,-0.0119318958757605,0.0423038372186779,0.0107260513835807,0.0160749598835807,0.14607495988358,0.0156668717642432,0.0234775664469659,0.0319288131638299,-0.15227801106253,-0.0339973925920495,-0.309917044092528,-0.216288429876549,-0.0940907301688303,-0.283220255260984,0.0183513342050096,-0.0071766112912711,0.0115292712685841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-02-01",-1.40924529672234,-0.286651781382487,-1.0406731,0.0200521066121674,0.0124623586470873,0.0229326750556201,-0.0036747545371525,-0.0188919595371527,0.161108040462847,0.00203287541191486,-0.0133501586239321,0.0128285984039385,-0.176874966853323,-0.114463646067664,-0.0103832975681507,0.281990533751439,0.0286694841240666,0.328368767013228,0.0172851511979901,0.00976379720826714,0.0220775205545881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-03-01",0.321403749295294,0.160812248442792,0.42653625,-0.0177511657780335,-0.0173968739378958,-0.0574388362836105,-0.0341264634483649,0.0571851065516354,0.0271851065516354,-0.0230887074457652,-0.0350543876153575,-0.0548728994845989,-0.103446489243035,-0.163834366311293,-0.0361334950625129,-0.319392481027904,-0.150064873855478,-0.348867333627543,-0.0468488434137589,-0.0214879274150613,-0.01240086470111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-04-01",0.570688072320404,0.290652304526163,0.2912007,-0.00854415887194808,-0.0169141318715791,-0.01459490891129,-0.144767697216984,-0.0484139277169833,-0.0134139277169832,0.00608235910263559,0.0157020810348099,-0.0215526424996849,0.165962175420199,0.0848483864027276,-0.051100306724082,-0.0736412727170394,0.000865328202431509,-0.0749759343606022,-0.0202929493748333,-0.0136397739358355,-0.00452518656450636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-05-01",0.856211303302895,0.05519625168173,1.58909755,0.0229510571146905,-0.00199029230743408,0.0262878355053335,0.17149613432631,0.170364615326309,0.225364615326309,0.0197594973543829,-0.0205472757766408,-0.00150414722776553,0.219471390297846,0.21141017310991,0.127760608734309,-0.058987954825529,0.00950216095843938,-0.100908527884009,0.00490403609452797,0.00362787716194721,0.0252012370773419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-06-01",0.844083859248756,-0.130333434247815,-3.4674171,0.0367953132319791,0.0172959098790971,0.0354358804368014,-0.207666572328841,-0.135256855828841,-0.0752568558288407,0.0548533190869081,0.0420317485288058,0.0693771311947007,0.0835738918479084,-0.0246038469814824,-0.07552349848197,0.161026654975912,-0.00290658656248313,0.241781146624759,0.0473870389187336,0.0216478705311154,0.0348280366021399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-07-01",1.35196467326423,0.0609088017363081,0.1528814,0.0468581621583825,0.0343341012926698,0.0327776647835546,0.0912338502603953,-0.0404343892396051,0.219565610760395,0.0621838859862095,0.0636329381938909,0.0457565432865293,0.0775575126499637,0.0433681128358477,-0.0643618000392745,-0.351757962969357,-0.153072426095359,-0.476970767579675,0.0481398263927621,0.0419817334392846,0.0503870469085499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-08-01",-0.238471272783429,0.0334205008370038,-1.56825755,0.0354326462071475,0.00959596729254615,0.000385763686210949,0.172988503525252,0.142421929525253,0.217421929525253,0.0430273064541716,0.00515717197662884,0.00420723900980455,-0.00143275628714399,-0.0617949134450739,-0.00274360657188412,0.139396922673468,0.112959450635474,0.191895904430521,0.00545872196490902,0.00858418677493877,0.036547929060647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-09-01",-0.208323139492041,-0.0502621343218315,0.337041400000001,0.00358822264477752,0.0091988973655016,-0.00617515759064791,-0.0766054613099247,0.0144808126900751,-0.040519187309925,-0.00802430593358672,0.00383744438287028,0.00517046999622064,0.149559127718967,-0.17327518701188,0.105805161487635,-0.126751067812043,-0.137745671206084,-0.0590679155346253,0.0106782530504413,0.0138414141442266,0.00623296938193292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-10-01",0.373046543669047,-0.0841103300815769,-0.796773500000001,-0.0125090802088354,-0.040803144769429,-0.0302334201649861,-0.0187680586870103,-0.044765422687011,0.0302345773129895,-0.00791433785168465,-0.0202774202693002,-0.0417254371328591,0.112431303554037,-0.238123573414516,-0.166773137790122,-0.0718581063902899,0.0423518190224898,-0.297871958388143,-0.0288048769009733,-0.0337883361489598,-0.0168532682661399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-11-01",0.530324711922188,0.191192192709637,-2.3195143,-0.044652383908432,-0.0478907907995362,-0.0329980275887235,0.0312122173748974,0.0333253343748976,0.153325334374898,-0.0506988219156712,-0.0698837664771661,-0.0078640514256902,-0.0397874916618482,0.0964101731099596,-0.154078694266615,0.220807173127091,0.144456682546536,0.314862194275675,-0.0363507865026877,-0.0422137335980115,-0.0469671650245184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1988-12-01",1.02899704049757,-0.00501350613196563,0.3397426,0.0142386032244257,-0.0103788716563439,-0.0190457497601865,0.00356107602562562,0.072884518525626,0.152884518525626,0.0276800290771902,-0.0187975200434863,-0.0245451912035474,0.0458523622773883,0.233449625976125,0.307989800225879,0.182394956509371,0.100036494432313,0.267587610349592,-0.00146472624886351,0.000185703743329357,0.0162343809843851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-01-01",1.50139975877679,-0.08814785870524,1.07109965,0.0490015751872207,0.0249316620782155,0.053845800864988,0.103846709195891,0.0945189776958907,0.124518977695891,0.0848785141622457,0.060393543883665,0.0525058319071295,-0.238689471657827,0.0925758067987482,-0.383343844701727,-0.367308608846825,-0.196873262023586,-0.447515154159608,0.0319283470098096,0.0270976097226586,0.053354533991997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-02-01",0.329401157922923,-0.0374605869570256,-0.0271071000000006,-0.00979425911590226,-0.00929461244441564,-0.00582570938049004,-0.241628278556093,-0.272058473556093,-0.0920584735560927,0.00236482660661395,-0.0323471372167278,-0.0214298890403592,-0.110382352730326,0.0699184868595337,-0.0260011646409609,0.221083705967204,0.0510078190705968,0.216434992301287,0.00480016974621711,0.00116941305358709,-0.00307662549834684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-03-01",-0.503149031855886,0.00167159547425155,0.74010225,0.0045312717812164,0.0176572948569092,0.00981105987684965,-0.0754923921690047,-0.0964333221690043,-0.0264333221690044,-0.00428752228246374,-0.00343755543315911,0.00371328402340278,-0.0495759244987338,-0.279452233384086,-0.0517513621352929,-0.197917491613208,-0.20442880054375,-0.143196095161285,0.0178916266334091,0.0163135724825988,0.014649926231972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-04-01",0.930793205500883,-0.33950953640828,0.198448700000001,0.022482868213932,0.00112456484270595,0.00897829336265986,0.281982217853527,0.270793107353527,0.405793107353527,0.0482679483795366,0.048736907031209,0.0188745555795119,0.00436342478889991,-0.830769480670176,0.133281826203008,-0.0951806136785554,0.0545997792769536,-0.204259331630517,0.0114479250982348,0.0152685998258247,0.0204039912127006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-05-01",2.01890914263139,-0.134562023501768,-1.15888845,0.0418912725448702,0.0440017623631969,0.0531499779247635,-0.0231036457845306,-0.0271137647845313,0.0278862352154691,0.0458537362506782,0.036916050538759,0.0119356528288368,0.123419466791445,-0.162016627499293,0.0543338081251094,0.126499646370765,0.0356396014754964,0.231231103888389,0.0423505382616359,0.047699384578788,0.0532289472870669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-06-01",-1.14025183567102,-0.0460378737202258,0.425914899999999,-0.016271946461071,0.0361699850424212,0.0140502786356816,0.14500156318861,0.218773719688609,0.178773719688608,-0.0141254099388894,0.0707803045125059,-0.0721952875446004,-0.0153186285536901,-0.108985979908586,-0.0599056314090699,-0.158524620910854,-0.160365003181167,-0.153238439857284,0.0453508434003276,0.0438270773164949,-0.012916506348613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-07-01",-0.389798839049733,0.0044994169275193,-0.5324926,-0.0369161839849573,-0.0269243495674772,-0.0351994276288455,-0.0059636861878358,-0.0317323156878347,0.0282676843121659,-0.02213799809889,0.00169805352139125,-0.035354881176371,-0.00672523406183617,-0.141014020091449,-0.148743932966575,-0.108962601714375,-0.024795977713085,-0.164030883934215,-0.0394767580477319,-0.0256975308413653,-0.0457026349739641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-08-01",0.80092959552192,0.264822272024954,0.258159450000001,0.0202704789291874,0.00438589017749018,0.00914779905623091,-0.0322182903113862,-0.0526668643113869,0.0223331356886121,0.0214926588472693,0.00814960851562834,0.00869220025440462,-0.123036644898846,0.211631887164234,0.0706831940374158,0.0997397955018676,0.0684305441491024,0.0634628316890527,0.020331531444231,0.0105309045232487,0.0245633695934591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-09-01",0.542285045559808,-0.0698547339118024,-0.0250696000000008,0.0197483714920775,0.0269196314363186,0.0016532026360121,0.152190904883404,0.156882148883405,0.201882148883407,0.0140719796443154,0.0257061796116703,0.0164727266121231,-0.318755191891035,-0.442039452866288,-0.262959104366765,-0.122924684474508,-0.0985671983582198,-0.0630215416126883,0.0179379171447323,0.0347482882539366,0.0264489908825039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-10-01",0.0850156817757274,0.0222046704659135,-2.0024295,-0.0228600781599455,-0.015954242874047,-0.0143507760342561,0.02904269497863,0.0186171009786295,-0.00638289902137048,0.0038101876973144,0.0215534978673999,-0.00305987851636207,0.0201047451815421,-0.353741440487315,-0.182391004862921,0.0334319184222949,0.00552692736827893,0.0757648668066249,-0.00684845300776125,-0.0108485308433695,-0.0256840431161638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
