"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS","time"
"1990-12-01",-0.152999555811917,-0.146858314970368,-0.463695929160938,0.00193954726652651,-0.000731984710955097,0.0215209021090069,-0.006398591427076,-0.144684209760395,-0.300356420797183,-0.0126728147616334,-0.0362453620491748,0.024902026240761,0.0596028127436133,0.0216849377899861,0.0106998489574971,-0.214185983234329,-0.101957506761654,-0.278056335709388,0.0233804558464435,0.0278522691182368,0.0204706363874779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"1991-01-01",-0.600120186470111,-0.339971796003658,-0.450979581188717,-0.000173788591452539,0.00657402833073193,0.00291748446936911,0.620029497140751,0.660951861141826,0.287593442588984,0.0496235902460336,0.0363380482896459,0.031213784777402,-0.486909743855367,-0.532560792686472,0.149778462812684,-0.0223075591468702,-0.0970635528291085,-0.36048130144974,-0.0078155848119337,-0.0125000285334481,-0.0090121590684471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12
"1991-02-01",0.108602133770627,-0.0936911446611205,0.912227477074695,0.00619606231361488,-0.0416296078505136,-0.0119057386630648,0.026480473608483,0.300270107608469,-0.105426997421975,0.0133307303162804,-0.00969177148153152,-0.0198887535890366,-0.743796043724218,-0.114398568810472,-0.41896709672926,-0.00254068957794608,0.0502774167513732,0.0416944298173377,-0.0218361025122637,-0.0339244237075588,-0.00725366313384628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13
"1991-03-01",0.506518867759732,0.165402540888196,2.0073903271926,0.0934560329788374,0.0173948458479152,0.0546220054674808,0.256020785715678,-0.0166025422801869,-0.158750434039214,0.090968438495065,0.0284035161058611,0.0621086921226669,-0.0606754111432223,-0.393897198232696,-0.197495442733541,-0.178540749287573,-0.139437745142444,-0.303581232638969,0.0674663139019922,0.0461274015002804,0.0923576917594573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
"1991-04-01",0.449555985749965,-0.0621224778901325,1.02129153356268,0.0346743017574305,-0.00130960685416076,0.0351869644632843,-0.222224392584983,-0.180063095496429,-0.473235306533217,0.0468924088146248,0.0232139389981113,0.0546581653788584,-0.00332886402263467,-0.225437657846585,-0.809860246679079,-0.139118645702258,0.0910118338734581,0.0969986700019064,0.0347152275565519,-0.000244756079127612,0.0341030966108072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"1991-05-01",-0.362769834295729,0.0116450456702192,0.471966535938161,0.0026379526302711,0.00156360012517469,-0.00159750482392698,-0.0236701074470305,0.100828386382168,-0.0851190494367717,0.00683796246677802,0.00339937596200352,0.00576972384900524,-0.553663878888586,-0.150515840846444,-0.197935468596012,0.107247861846724,0.0635020369300885,0.137677005488142,0.00926900355666602,0.0158578927114844,0.0108765943063864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"1991-06-01",-0.100452379764276,0.313795168335401,0.501140483731237,0.0522348951796204,-0.00398966637849153,0.036746366168841,-0.0753294095037015,0.064811292902535,-0.215974829394009,0.0641010758687789,0.0218855322978272,0.05531456945166,-0.110042985448984,0.0522975103747236,-0.308592400792793,-0.164464280017361,-0.114090146886228,-0.0916933363868932,0.0359933903364206,0.0221021123208648,0.0530445400006675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17
"1991-07-01",-0.213093255779822,0.21443560889541,0.286846670599807,0.00977669953392123,-0.0044322756340489,-0.00137889492283023,-0.323468349561665,-0.400643187979405,-0.605291079738431,0.0320244533878212,-0.0198819526160543,0.028036102184469,-0.126743806298072,-0.262392469668839,0.107446785830318,-0.0241030587408262,0.126443922400276,0.207565473711106,-0.00685059548731305,-0.00287103505563546,0.0167840882499169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18
"1991-08-01",0.207363824414033,-0.0468323992347634,-0.0350478430339025,-0.0206079452178474,-0.00581941722302804,-0.0213351029274662,-0.0603077522176612,-0.150014609957231,-0.23059780372792,-0.00793074594122945,0.0176939823676709,-0.0227265682348397,-0.292480002878916,-0.0918647426138016,-0.446528448197561,0.042578910302883,0.121719685954931,0.0225693725186667,-0.0199612109820413,0.000413839016590213,-0.0165801581866758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
"1991-09-01",0.23887195704529,0.090810506793218,-0.0285430738294283,-0.0367351421885447,-0.0172270237385812,-0.0328496753100215,-0.0318856076267468,0.295226804796203,-0.015631613756638,-0.0347966843639215,-0.0105742696106432,-0.0311401303843984,-0.0386051994835199,0.251552345822659,0.060454101321818,-0.0144849826632807,0.0496992379684807,-0.00513238937453821,-0.0229056623124403,-0.0155012817997271,-0.0217658234103097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
"1991-10-01",0.0430560181946578,-0.0327103450570408,-0.698806635585162,-0.00636896249034154,-0.0208410195959438,0.0167966264728426,-0.0598084369339791,0.317224357894132,-0.00106176440241166,0.0109710630529343,0.00278926712801554,0.0471400244888612,0.117127229259164,-0.963589351116241,-0.197916762283759,-0.00535915642330392,-0.1106797633558,-0.00486875879735597,0.00316367595490982,-0.0282749735468049,0.000697401311190692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21
"1991-11-01",-0.132540165139018,-0.232463827967613,-1.11655882312365,-0.0256598467527405,-0.0189962323110511,-0.0273147581551444,0.188229158532274,0.163859621942657,0.0466227129175328,-0.0413578081304326,-0.004315986804799,-0.0218373551293319,-0.862357464477389,-0.127201119047314,0.212879253203112,-0.000381046510883698,-0.14216468576206,-0.176427364213831,-0.028576818268703,-0.0139203501485499,-0.0326448171742013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22
"1991-12-01",0.528884395972336,-0.302082953020114,-0.941187459458033,-0.0464048541798527,-0.0334644372345382,-0.0187979387453765,0.000265448101904833,-0.138509330231415,0.00581845873179593,-0.0485826334304321,-0.0754527369929746,-0.0155513147794389,0.295497613371016,0.363876004253585,-0.0471090845789017,0.154258345838434,0.144215231992395,0.272938323370734,-0.0178436790331291,-0.0191667236930081,-0.0352703124166044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23
"1992-01-01",-0.38317433147462,-0.0850613050509025,0.606431463446958,0.0245323224262578,-0.0109108449024474,0.0201995587647111,0.552924400554141,0.635299048555216,0.361940630002375,0.0726654665126334,0.0423310746498471,0.0466901110416048,-0.489801651808768,0.0142928085319295,0.0966320640310844,-0.0850863831463632,-0.232228419775599,-0.500350528868016,0.0190253752117152,-0.0267974236835492,0.0114298144273242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24
"1992-02-01",0.117616725926784,0.214524362335704,0.686746247287961,0.0365204445503529,0.0048427244407863,0.0307144389301185,-0.130362675925909,0.426371065074078,-0.0793260399563656,0.0519436847165802,0.0437648342094686,0.0227022375796614,-0.42143199964252,-0.0878253694196691,-0.392393897338453,-0.0428650764485884,0.121665945547927,-0.096334916429629,0.0230049006384001,0.013368680426994,0.0320238863993461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25
"1992-03-01",1.1479489897763,0.366494864864624,0.11363717021981,0.0299636063652906,0.0321456602125544,0.0264815925247699,-0.0842010206131515,-0.202513077609017,-0.0446609693680434,0.0371376990170666,0.0173649617938594,0.0173734403353655,-0.08317829922062,-0.282941865914704,0.0134598895844522,0.0794961503261886,-0.087675135029522,0.0825908224939131,0.0357740446578498,0.0388785906070184,0.0369495487455659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
"1992-04-01",-0.0079265583868077,-0.128647767362672,0.707124197134754,-0.0121220699551766,0.00323817493423913,-0.0147177920098854,-0.317862427867614,-0.217054897779059,-0.410227108815847,0.0266265193573221,0.0390325339366128,-0.00588502942443954,0.0553090031690643,-0.625437657846577,-0.309860246679068,-0.0850760449727335,0.0479726676340591,-0.0103176558923031,-0.0123777076522387,0.00861066926452503,0.00860646342610887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27
"1992-05-01",0.62206307970872,0.0244346920013789,-0.408003159956464,-0.0320463570101776,-0.0346176595119007,-0.0303306507831887,-0.058473923259729,0.00514967056946927,0.0192022347505289,0.00119486775687849,-0.0219071219004985,-0.018652392345197,-0.179776171780387,0.0651020262262586,-0.182317601523321,0.016674924591405,0.13812256964688,0.137988005165079,-0.0258086933130766,-0.0133522558352554,-0.0185213660127587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28
